id,y
3647,0.7674687437782927
3648,0.5955237298752514
3649,0.48920581677918207
3650,0.2628694416212146
3651,0.34198553062878967
3652,0.4311478011083436
3653,0.3929286590454646
3654,0.6608187961340186
3655,0.4713011492363539
3656,0.560378243591122
3657,0.8266077536632706
3658,0.6073227976865738
3659,0.5574838315020407
3660,0.3914600897600389
3661,0.3904528370288022
3662,0.3918942044357334
3663,0.01114741070193026
3664,0.5648439628968238
3665,0.5508708418847894
3666,0.49413054927038946
3667,0.718978173919134
3668,0.3822515874493363
3669,0.4944953560026061
3670,0.8103198456362599
3671,0.747974375777247
3672,0.6984379969557273
3673,0.49676111347610674
3674,0.6722068350505057
3675,0.5933872600497008
3676,0.26621439288765636
3677,0.5856769498547867
3678,0.6289556076181775
3679,0.6618078750992257
3680,0.333201261190884
3681,0.6193778963989669
3682,0.5837936361803212
3683,0.3338608237443641
3684,0.43200008147106894
3685,0.48950987216680086
3686,0.6388389132854875
3687,0.5849970616370381
3688,0.6260185239998132
3689,0.6146398672956681
3690,0.7047025178903925
3691,0.5367114065868979
3692,0.4503432580369995
3693,0.4526119767023197
3694,0.6518722083485713
3695,0.009544279992084181
3696,0.6307570944181495
3697,0.7371821985419351
3698,0.46059117427352714
3699,0.48807261919023537
3700,0.3288083968173644
3701,0.45904904294525395
3702,0.5434219205635885
3703,0.8652734152761573
3704,0.6213626369066934
3705,0.2165084952620434
3706,0.010573544620000708
3707,0.006244523550659409
3708,0.8553135302862926
3709,0.7611623492543123
3710,0.672414675439797
3711,0.739768396065094
3712,0.49079347323966216
3713,0.34034670431302116
3714,0.9037587928971085
3715,0.846460480429887
3716,0.6562352340650597
3717,0.7501061581309738
3718,0.4696478830729687
3719,0.6668817158322238
3720,0.7626213894557035
3721,0.6644573835668768
3722,0.48092876665495177
3723,0.5805858133961045
3724,0.26225671917700455
3725,0.5419605938354839
3726,0.8329067880496533
3727,0.5455794361130535
3728,0.46753540522397374
3729,0.3602195674573715
3730,0.6646089994756016
3731,0.3468074750317669
3732,0.007372110392513398
3733,0.5794471362941835
3734,0.4124655808602985
3735,0.5696353119636224
3736,0.42369897846646254
3737,0.5498575719980902
3738,0.5652844503053844
3739,0.5680798495545825
3740,0.36812490870102266
3741,0.692038310370989
3742,0.5056294635622497
3743,0.34440987684703905
3744,0.6260462156995161
3745,0.6397855266589177
3746,0.43408739527960927
3747,0.6714674283672539
3748,0.48672817349661157
3749,0.42422067305024325
3750,0.5838874215059775
3751,0.5425243800179866
3752,0.5275501586570924
3753,0.5173590932204113
3754,0.37244425629572875
3755,0.6985796973124412
3756,0.29651009973082376
3757,0.7452605438771467
3758,0.555762212564864
3759,0.8249954161298597
3760,0.347444172345711
3761,0.661284395893584
3762,0.5393987171423341
3763,0.6183513887079344
3764,0.578885140614872
3765,0.6284952742968719
3766,0.6429147154348467
3767,0.5501340610451646
3768,0.6481454405045439
3769,0.3855306230692853
3770,0.6418237193595971
3771,0.765804656838643
3772,0.5595728111816316
3773,0.4674249075446699
3774,0.7650082738795636
3775,0.6817091691820434
3776,0.6589885652044452
3777,0.6434452946079046
3778,0.5479246069559949
3779,0.5531087960401952
3780,0.6144718079539484
3781,0.3878353387157738
3782,0.7228619810462871
3783,0.5867874301869593
3784,0.4802624643684492
3785,0.7099833334350762
3786,0.4848381225123597
3787,0.26340063454441875
3788,0.776827261025542
3789,0.4770998895329083
3790,0.6049337866331799
3791,0.4540246053760475
3792,0.3585426754320893
3793,0.7653813938818809
3794,0.5766030258287836
3795,0.6406673397623639
3796,0.7953506617788765
3797,0.45003988201503287
3798,0.7198507234928138
3799,0.6721526729424193
3800,0.6799199366291684
3801,0.7201632800892024
3802,0.5439514350043757
3803,0.7241161806728744
3804,0.2191926750415164
3805,0.6691531923347791
3806,0.008757605789114997
3807,0.4452282205048591
3808,0.5914100567296412
3809,0.45585924967696545
3810,0.47585549951107786
3811,0.46394393786015886
3812,0.39632213840431363
3813,0.4925451115784848
3814,0.6176939214716833
3815,0.4387293463617369
3816,0.6280193914281542
3817,0.7541786896478541
3818,0.7204136712251571
3819,0.42292871012385747
3820,0.4421187491261154
3821,0.8756282871450902
3822,0.010468928929662003
3823,0.5680398735993146
3824,0.3691196457357018
3825,0.5751265921998755
3826,0.7261322494031812
3827,0.4167631261974716
3828,0.7232743257902935
3829,0.5351101441369325
3830,0.47831825178997533
3831,0.215164159902267
3832,0.7135394517765599
3833,0.5071404284170873
3834,0.6514964364638388
3835,0.4990341887044979
3836,0.2330862386976411
3837,0.4566459932177427
3838,0.36621201120771385
3839,0.6708311821262898
3840,0.34117319989749517
3841,0.5393139248763212
3842,0.6718752007017027
3843,0.24089633027571378
3844,0.7888918951184578
3845,0.7673776275538848
3846,0.339606104341063
3847,0.5066452946059574
3848,0.548755903803805
3849,0.5888835151413437
3850,0.6591239400227679
3851,0.007463539661911156
3852,0.5718658116824087
3853,0.37167979446980903
3854,0.5134036730118716
3855,0.8309595656038504
3856,0.4929580192322439
3857,0.7552470434880736
3858,0.6066246709907539
3859,0.2507379988063124
3860,0.7581727349643607
3861,0.7794015060120487
3862,0.6772743553954064
3863,0.7190098977411764
3864,0.7963635322094704
3865,0.6776544154065428
3866,0.6503912504919522
3867,0.598808099825652
3868,0.6002434147356261
3869,0.5829204901766343
3870,0.407339827194913
3871,0.33638700537920163
3872,0.43014887457879214
3873,0.7073150837467621
3874,0.6878540847406003
3875,0.6338339912663598
3876,0.709454942456786
3877,0.5263472117137538
3878,0.5636486936640639
3879,0.480124251536034
3880,0.6797753485792302
3881,0.4999903934782398
3882,0.5245559199935728
3883,0.7776834528050209
3884,0.40344437407505473
3885,0.582364452559478
3886,0.5096682199796045
3887,0.5682828727126203
3888,0.008656517294674426
3889,0.7601695369493473
3890,0.2903804122482716
3891,0.012537117550787458
3892,0.6389649661675216
3893,0.6661376165927948
3894,0.731530119386995
3895,0.3363007909020551
3896,0.4940025919768807
3897,0.6735830742291817
3898,0.6830101191406782
3899,0.611977174207379
3900,0.5018063249493074
3901,0.3840456028772843
3902,0.4300267187218264
3903,0.26231500698470256
3904,0.5533742037085644
3905,0.4785683995473575
3906,0.3882092127765453
3907,0.6645483313062335
3908,0.00973306247033634
3909,0.637984067729553
3910,0.6472940504559566
3911,0.5674066347873593
3912,0.753156675020925
3913,0.29463409646551975
3914,0.5727418926606096
3915,0.40514563995706865
3916,0.8077923132900584
3917,0.010043238661789022
3918,0.49281281637340124
3919,0.47793836180549765
3920,0.6541827852857207
3921,0.15903198042282485
3922,0.44687583040797185
3923,0.605836146400124
3924,0.6344022074336295
3925,0.6856089326909451
3926,0.7583801011342197
3927,0.5757783930513253
3928,0.5754163244176427
3929,0.6103269779758278
3930,0.7480115645458811
3931,0.6871692946984673
3932,0.6902101218699599
3933,0.6604003754313246
3934,0.44090924808648924
3935,0.008984656188349205
3936,0.39548483616167485
3937,0.692422608814884
3938,0.7186661508895897
3939,0.6148203458903994
3940,0.6421290975412408
3941,0.708347356962516
3942,0.43481935579451725
3943,0.6475477456073624
3944,0.8107689769758103
3945,0.41272717876072773
3946,0.6447089356618293
3947,0.4158251026880745
3948,0.7740085180515042
3949,0.6038932280036893
3950,0.5756266079661199
3951,0.45834455419842945
3952,0.6823007580611127
3953,0.5208050319527386
3954,0.4165735874063312
3955,0.4338586010380472
3956,0.0072853358967475135
3957,0.5773653030936887
3958,0.8996586353322344
3959,0.3313596111111645
3960,0.7612849097335324
3961,0.6317803124662299
3962,0.6044408551681271
3963,0.6449183132367007
3964,0.5628637914763459
3965,0.4450253471977582
3966,0.4641417928527881
3967,0.8188316683053023
3968,0.6690764324482156
3969,0.7666710190115598
3970,0.7081255714492558
3971,0.7306304603015243
3972,0.5675831732702257
3973,0.5061797691909797
3974,0.5780449091764239
3975,0.4458420029041392
3976,0.6535539234406781
3977,0.6328029434699382
3978,0.43583603620530564
3979,0.6003207284194191
3980,0.4216985462661612
3981,0.4100947084339931
3982,0.5575508781572314
3983,0.6010469260710769
3984,0.5788250667452313
3985,0.4955012363904502
3986,0.5234265245136236
3987,0.576011764473372
3988,0.5396641141694682
3989,0.4133882847139253
3990,0.8039797433092191
3991,0.676509461986468
3992,0.5762979474254191
3993,0.4968336078740442
3994,0.7132140781024862
3995,0.4260516376081861
3996,0.26681935568467297
3997,0.5777104974288798
3998,0.7909352098841035
3999,0.6173195671609275
4000,0.40960125793676394
4001,0.4358664666552946
4002,0.599807624364749
4003,0.4355567126365225
4004,0.6365971930694878
4005,0.6819645127734755
4006,0.4809371717442237
4007,0.7357307480855275
4008,0.8092900947640291
4009,0.6919567418580099
4010,0.7498999162549185
4011,0.5927447308267055
4012,0.7244076270207074
4013,0.7606467569840989
4014,0.7029528718065445
4015,0.41401017809617324
4016,0.49570781350758064
4017,0.32725486826665917
4018,0.6966542000889333
4019,0.5878437849964795
4020,0.7167256411694876
4021,0.7853618485397209
4022,0.6951613428318038
4023,0.6650544916285932
4024,0.5906900150317789
4025,0.7644119806674009
4026,0.543939379667697
4027,0.640828863816261
4028,0.3655672302544306
4029,0.25558691486593565
4030,0.5513523520122833
4031,0.7998992261219913
4032,0.7300356577533698
4033,0.11284967946481272
4034,0.41536017429619954
4035,0.5052837060883817
4036,0.8713176744258353
4037,0.580668939863408
4038,0.009544115917264562
4039,0.5076493236052684
4040,0.8201525350709171
4041,0.5448457638843387
4042,0.3588182454303821
4043,0.2874114039437421
4044,0.5176345735038999
4045,0.5503174065714165
4046,0.5642083787720188
4047,0.3278128978804149
4048,0.593663240889598
4049,0.5503545216224128
4050,0.6144081677183746
4051,0.6213857623274021
4052,0.6103034212197118
4053,0.6219907984623705
4054,0.2723220767026454
4055,0.4667725455830267
4056,0.6732709429035022
4057,0.4176425247500112
4058,0.6350111443913943
4059,0.6771800934494943
4060,0.6085958322801213
4061,0.6917323909242403
4062,0.62615333031915
4063,0.514288035537702
4064,0.010349847828503345
4065,0.6501863992300773
4066,0.5265413885305903
4067,0.6742931144631915
4068,0.8475240608149126
4069,0.8477435633687942
4070,0.6377184102422719
4071,0.5792125011697031
4072,0.724603752944094
4073,0.00467347377439975
4074,0.5904647915483581
4075,0.7394832936870372
4076,0.3545751331536767
4077,0.6243928341198917
4078,0.8390749248634438
4079,0.6202118710764737
4080,0.4616561245048225
4081,0.6818040230454365
4082,0.22004532370116603
4083,0.34541021748114076
4084,0.5525594529962221
4085,0.7471480619473428
4086,0.46760605998586613
4087,0.7017679148520701
4088,0.5486468846884651
4089,0.006549649426828341
4090,0.008052839843883053
4091,0.4505180083184632
4092,0.6276626653915067
4093,0.5143624475431958
4094,0.7408090085729993
4095,0.6075624482470463
4096,0.5907207332624178
4097,0.4757755622159
4098,0.6470267125941798
4099,0.5398128721293496
4100,0.4646784117847005
4101,0.7483363938473246
4102,0.005704526049958969
4103,0.637604998218301
4104,0.008740451104665592
4105,0.5800513282991604
4106,0.568601075789281
4107,0.651717883520178
4108,0.6458490113092786
4109,0.5535747754854035
4110,0.4597892153196812
4111,0.767917583953384
4112,0.7316794914556293
4113,0.6939319262291519
4114,0.29268136450891225
4115,0.726995051538235
4116,0.5317847074955924
4117,0.7465913928530292
4118,0.48795491394240476
4119,0.6063278821107165
4120,0.5515660982817362
4121,0.38696513462600024
4122,0.5736972418478661
4123,0.6500971291372977
4124,0.5584800542976969
4125,0.6935869912878562
4126,0.4346729613533694
4127,0.7237458914307233
4128,0.47558857195216286
4129,0.4441866576933228
4130,0.6947638979952357
4131,0.7082792112385844
4132,0.6492848766168253
4133,0.6065913121460399
4134,0.6340147433244789
4135,0.8448881708021772
4136,0.6446230553958905
4137,0.43207391928041716
4138,0.5535622198053027
4139,0.2997776059715782
4140,0.5538514328314614
4141,0.6836246766604894
4142,0.4307922192712269
4143,0.7811051713395023
4144,0.667928334667753
4145,0.524744964204195
4146,0.44277341903265965
4147,0.3425324016854444
4148,0.4490112278980839
4149,0.6505623905287643
4150,0.6233253637316643
4151,0.6621189835052312
4152,0.7024126284747584
4153,0.6945651176858366
4154,0.6502594678064381
4155,0.5098299433322071
4156,0.600275983960563
4157,0.7135367987401025
4158,0.6488553473675643
4159,0.7009767055443541
4160,0.5155708852488463
4161,0.6946220786971878
4162,0.5856104309688893
4163,0.8730937608615872
4164,0.6541617726824157
4165,0.6158565234500163
4166,0.6734415818253273
4167,0.5325580800237537
4168,0.8023683958286496
4169,0.6364605498792641
4170,0.5439607615967197
4171,0.5405258279854362
4172,0.6282003432850416
4173,0.5877459355754482
4174,0.6897621664412692
4175,0.3076798983096236
4176,0.4590690177796891
4177,0.7666441698003129
4178,0.37649767147905766
4179,0.35044656054990164
4180,0.3741446773237451
4181,0.373008085421623
4182,0.5828926161599881
4183,0.8715471531013141
4184,0.5144889968549687
4185,0.3426368123931717
4186,0.5101098791347896
4187,0.6581316878389641
4188,0.6792089247156408
4189,0.33775010337710776
4190,0.508953952054241
4191,0.5331737234181589
4192,0.5743181781955317
4193,0.6268213205708781
4194,0.5505931213860262
4195,0.5835788052071152
4196,0.7420043456967709
4197,0.46402746918142135
4198,0.4502988772862845
4199,0.625390859071697
4200,0.49250184370640804
4201,0.7241690322178134
4202,0.6357286461170258
4203,0.3300848534834072
4204,0.6823797149903525
4205,0.5001648193202136
4206,0.012149756344407181
4207,0.4173458488728137
4208,0.5901038788606853
4209,0.7250431914559811
4210,0.013022162894687939
4211,0.6303109493118346
4212,0.6608292661004811
4213,0.6567035495112032
4214,0.6022345739083141
4215,0.7187013473966339
4216,0.5605415666543536
4217,0.6652615355105089
4218,0.6334578147614571
4219,0.6629417520217225
4220,0.5237558294395177
4221,0.8493158228030557
4222,0.45870925333277757
4223,0.4047537952205885
4224,0.6802684721193217
4225,0.5050523845764461
4226,0.6887634433105565
4227,0.7198107775949514
4228,0.7157013017957647
4229,0.6305920745360352
4230,0.6826100522395657
4231,0.5981848720550355
4232,0.3464748651273649
4233,0.7514216898663666
4234,0.7188103337335432
4235,0.5872313550217059
4236,0.35392293694097854
4237,0.4834416769506954
4238,0.5063595413851065
4239,0.6917725130869009
4240,0.70317819636397
4241,0.8743094054342588
4242,0.612724833225879
4243,0.5350841829370301
4244,0.5506764825318036
4245,0.6772853656354818
4246,0.5485879214196799
4247,0.3626574209322436
4248,0.762386436474992
4249,0.5107956896885664
4250,0.5169006559748648
4251,0.5165563683002462
4252,0.5177411438309598
4253,0.6116712891505182
4254,0.1759878486868961
4255,0.4455948329389541
4256,0.7326947045556612
4257,0.43486044051383566
4258,0.7428428924214399
4259,0.6197677619126687
4260,0.6838182224849236
4261,0.4030004615804923
4262,0.4050999433721971
4263,0.5861384659235628
4264,0.5956421156376384
4265,0.6537711497912471
4266,0.44370650306490245
4267,0.40056947413867106
4268,0.6029569551767706
4269,0.3715354294995685
4270,0.5697665186120547
4271,0.43316957293247904
4272,0.5308847757186672
4273,0.3904403897915709
4274,0.8457456732127037
4275,0.5398780120343867
4276,0.3261811587457494
4277,0.42615167868031745
4278,0.5587147576639551
4279,0.6737799839918075
4280,0.6603394200184586
4281,0.6243336447983512
4282,0.5545185079139762
4283,0.6590504336247599
4284,0.2791525309176637
4285,0.6109572799254102
4286,0.4438301625699562
4287,0.5682028833337132
4288,0.6997656717663905
4289,0.49319827415283946
4290,0.36695666199238575
4291,0.7156892919870095
4292,0.4579175309289658
4293,0.859819741938741
4294,0.7473308345925997
4295,0.49248213762523496
4296,0.5630884070310692
4297,0.6390387999814479
4298,0.688074535376574
4299,0.6820438218870821
4300,0.5786884840742872
4301,0.6129545269874108
4302,0.49803121127392713
4303,0.6804428093159991
4304,0.6803908726805445
4305,0.23837931723407957
4306,0.6218444354483542
4307,0.8377550520241777
4308,0.6097560062630856
4309,0.6638526363796
4310,0.3917747005238278
4311,0.645803787557836
4312,0.37828308528516197
4313,0.2960851099789582
4314,0.5851207465924808
4315,0.38602913622684953
4316,0.4813902427152692
4317,0.590602299480629
4318,0.47913666329455584
4319,0.5630146812451606
4320,0.6460524798857872
4321,0.38893336088479213
4322,0.49458991594498103
4323,0.6034897257705144
4324,0.5952939482824768
4325,0.5715693974477624
4326,0.6427641853262052
4327,0.7887763021374457
4328,0.26293448046196954
4329,0.8147545005364312
4330,0.6034761824432997
4331,0.4640448522983869
4332,0.5861420925976288
4333,0.5041785068951248
4334,0.6067901580742328
4335,0.6069136959553596
4336,0.5563193178191075
4337,0.8371214783179806
4338,0.31803939456397134
