id,y
3626,0.9975928283493064
3627,0.8264161968603221
3628,0.8033519740801376
3629,0.9312014837284315
3630,0.823905394853625
3631,0.9978680053867321
3632,0.7678424199537235
3633,0.8632247855835039
3634,0.6274376718973143
3635,0.7749739113538002
3636,0.018718516414446995
3637,0.9949585297457213
3638,0.6003562144404596
3639,0.7080106820110115
3640,0.6969305655691713
3641,0.7157010330053659
3642,0.8221335131842384
3643,0.6840004250903239
3644,0.9976665236223817
3645,0.7034263838670536
3646,0.6839088768656523
3647,0.8840039900640189
3648,0.8122408677762286
3649,0.7635976613597376
3650,0.48832884509777363
3651,0.59995652676478
3652,0.5961827054869815
3653,0.7145147325355534
3654,0.996169188743326
3655,0.6571750482137719
3656,0.8005326872187866
3657,0.9063352362083964
3658,0.8349575290960958
3659,0.7303035712065955
3660,0.9963437490715229
3661,0.6311168960762608
3662,0.6047617874071897
3663,0.020382102822261494
3664,0.8036770406662183
3665,0.6677667143723733
3666,0.7272495525677197
3667,0.8841997150145473
3668,0.6800537928178176
3669,0.795629695515383
3670,0.8662532944035952
3671,0.8750208161239464
3672,0.8488685001406597
3673,0.6874092521998515
3674,0.7761106857971736
3675,0.8257662477721776
3676,0.38334094074560765
3677,0.8287523588309976
3678,0.997659069864339
3679,0.8610863438188454
3680,0.480895742547337
3681,0.8675680360113769
3682,0.7854840041033143
3683,0.5069872444737639
3684,0.7045698946146117
3685,0.9965482737284616
3686,0.783712055912766
3687,0.8804986085364434
3688,0.7877320211877874
3689,0.9973219724780977
3690,0.8077627966727909
3691,0.7159811984939533
3692,0.9969385705894865
3693,0.7759417320070792
3694,0.8130586866266135
3695,0.018356763634450157
3696,0.8367134012688635
3697,0.8774830915056688
3698,0.7555440823139723
3699,0.7453759640684208
3700,0.7440285496704617
3701,0.7476425269659104
3702,0.8132679539128738
3703,0.9144823097644139
3704,0.808247304369395
3705,0.5008793146186991
3706,0.01933198989751095
3707,0.01347599178419745
3708,0.9373461084160765
3709,0.8886145412395908
3710,0.8629607324418467
3711,0.8874180679762651
3712,0.9966423144748202
3713,0.5553460772633183
3714,0.9678044128875093
3715,0.9225155274254356
3716,0.849166062304377
3717,0.9127579036372383
3718,0.8229962461751494
3719,0.8511988010369637
3720,0.9161445161071391
3721,0.8289776910514721
3722,0.64492634059628
3723,0.7928133196321681
3724,0.30465478290425496
3725,0.8191345126462392
3726,0.9197178010156063
3727,0.775745538938622
3728,0.7324824861719988
3729,0.5892562566478472
3730,0.8140836347451347
3731,0.6470817461814209
3732,0.018362153798546887
3733,0.7744104140789074
3734,0.996569492293978
3735,0.7611028420249162
3736,0.7869454484967617
3737,0.8477490110770546
3738,0.7357687103655159
3739,0.7353994832421846
3740,0.5978274523280975
3741,0.816513547283747
3742,0.7895033817178506
3743,0.6402269310319714
3744,0.8739969367273865
3745,0.7911736089975451
3746,0.7636313847034687
3747,0.7893285524112549
3748,0.7491966918429562
3749,0.5575723571366593
3750,0.7649959827941093
3751,0.7879699758128198
3752,0.8027739739631115
3753,0.7717972149297372
3754,0.4778113801231201
3755,0.844824598774497
3756,0.6150111790187833
3757,0.8878212765235263
3758,0.7506154827483165
3759,0.903443794358288
3760,0.6742855197874765
3761,0.8531338857986565
3762,0.7796052621083913
3763,0.7897060957872196
3764,0.6991976595346758
3765,0.8444415665360224
3766,0.8966032350647987
3767,0.719758896447815
3768,0.7617015701138714
3769,0.9949966607240218
3770,0.9954864557971426
3771,0.9194685026133901
3772,0.9973504384653518
3773,0.7487538351127674
3774,0.8797857790087227
3775,0.8978744988839156
3776,0.8107045156653196
3777,0.7662782879171639
3778,0.7942956230716841
3779,0.6696358081305336
3780,0.8459764095624784
3781,0.6098938665528764
3782,0.8581706378145154
3783,0.8137883627387381
3784,0.782409082171341
3785,0.996401398381732
3786,0.9975050403040524
3787,0.3577196030066663
3788,0.8851835088688782
3789,0.7368909655565877
3790,0.7859757851050462
3791,0.5873241708866852
3792,0.9968994340285595
3793,0.8895530494394347
3794,0.7924584909153823
3795,0.804231981780989
3796,0.9092907175928451
3797,0.7419515320842633
3798,0.8571815948832855
3799,0.814732579114182
3800,0.7838773135443843
3801,0.856242880379436
3802,0.698313614400971
3803,0.9127425043097488
3804,0.3843241863020065
3805,0.9077452793530028
3806,0.016232604152143337
3807,0.6939350175495973
3808,0.7319989171418999
3809,0.6335650491701359
3810,0.7536731440442371
3811,0.9971651199569607
3812,0.7427947247456117
3813,0.7909768685003473
3814,0.7808133921129639
3815,0.6836062445611979
3816,0.9970085057412317
3817,0.8884183612386227
3818,0.8440611050093313
3819,0.6740041327875661
3820,0.727204574081173
3821,0.9297937820048158
3822,0.015237301578188256
3823,0.7869414324586638
3824,0.6402686353652272
3825,0.8040158157466766
3826,0.8844781302628099
3827,0.6879212488561874
3828,0.997626145799848
3829,0.6546296745439735
3830,0.7552167811254444
3831,0.42554724374896935
3832,0.7875767317963793
3833,0.72185681056979
3834,0.8290163964285161
3835,0.5795957499663551
3836,0.49263466720542315
3837,0.7115162033175563
3838,0.6647391412926209
3839,0.9968266467737915
3840,0.9956340886576245
3841,0.7397681560668354
3842,0.7547596446537412
3843,0.7484377665325068
3844,0.924371726971666
3845,0.8830115997810077
3846,0.6841142185526905
3847,0.9966219738016764
3848,0.9969408615107098
3849,0.9972837791628529
3850,0.8263885535342347
3851,0.009556790951849248
3852,0.7967601892295825
3853,0.6986275521519963
3854,0.7689935387335749
3855,0.8730259873028219
3856,0.751169042679066
3857,0.8851462580379126
3858,0.7302423114525243
3859,0.9962537952492667
3860,0.9008988376871858
3861,0.9188017840537084
3862,0.8289841388898194
3863,0.8324858596498069
3864,0.875098188232686
3865,0.8766516286654205
3866,0.8105683222449932
3867,0.7962414487673248
3868,0.8040724296268212
3869,0.8537055081152708
3870,0.6709613604749272
3871,0.6519907877130617
3872,0.6313127645935853
3873,0.8686124080098849
3874,0.9972141207174515
3875,0.8256577305812638
3876,0.9974468598552627
3877,0.8094831903724271
3878,0.7248668938505234
3879,0.7908106789844982
3880,0.8542189557292053
3881,0.7478022559219264
3882,0.7424710405211241
3883,0.8821029110108265
3884,0.7226452594433057
3885,0.7421093689337679
3886,0.7132087879639261
3887,0.9976044535814081
3888,0.015329484108802416
3889,0.8999701737459492
3890,0.4546003601632447
3891,0.02781374579276319
3892,0.861019454068872
3893,0.8447481723813905
3894,0.8215379402072827
3895,0.6111834686661098
3896,0.7367252478702084
3897,0.8940562574657923
3898,0.7955762980156977
3899,0.7961065896566993
3900,0.8229049786632372
3901,0.7632575785737031
3902,0.9961298755148673
3903,0.6421569874751998
3904,0.6915187086700817
3905,0.760578644489276
3906,0.6250968212289808
3907,0.8322187974695674
3908,0.0180455578845774
3909,0.8089896736022462
3910,0.8178995468252149
3911,0.7949684512718784
3912,0.8741021407576999
3913,0.4888997608717841
3914,0.8038994555468344
3915,0.9967178514728046
3916,0.9154885379169205
3917,0.01872817332314347
3918,0.7459138682632946
3919,0.6862328976053973
3920,0.8696977529553984
3921,0.34673009420885115
3922,0.9976315447847771
3923,0.8267364612472963
3924,0.8720478280759855
3925,0.9975869516429524
3926,0.8448723918922443
3927,0.7631440299910315
3928,0.7915647531524861
3929,0.9975909251874144
3930,0.8526168068963922
3931,0.8635192071077753
3932,0.8083498424070772
3933,0.8204118459468173
3934,0.7080109109979087
3935,0.014734581619593845
3936,0.7922473959224906
3937,0.8679381301744779
3938,0.8856052202274286
3939,0.9967655826999927
3940,0.8331459023058727
3941,0.839837389058776
3942,0.7067284506128074
3943,0.9978968505564295
3944,0.9065337395384778
3945,0.7714320709126409
3946,0.8636190626910922
3947,0.610743780266063
3948,0.9021565969583596
3949,0.7428984112577701
3950,0.8512407289866566
3951,0.9967010145029914
3952,0.8321166934865902
3953,0.7062587172735973
3954,0.9933369293354717
3955,0.7203477111410279
3956,0.01393668701662032
3957,0.8011521063021754
3958,0.9332118356483194
3959,0.996821704822804
3960,0.9074403699940778
3961,0.75452270072378
3962,0.7491750992117308
3963,0.832819525928431
3964,0.9973544368433896
3965,0.9968167560609476
3966,0.7744329132868241
3967,0.9177258722548547
3968,0.8489187673980739
3969,0.8837279754191363
3970,0.8173814540398311
3971,0.9029077762921343
3972,0.7973638412713306
3973,0.7147364346758466
3974,0.8575261711986553
3975,0.7048238213276758
3976,0.8593130325764038
3977,0.8239482204859466
3978,0.7271454888632067
3979,0.7147696497026172
3980,0.5613950948920718
3981,0.5875698780600558
3982,0.7412962167131951
3983,0.8491180764754879
3984,0.7898469142434981
3985,0.6545871473732094
3986,0.6031796263075613
3987,0.8235758774953507
3988,0.7437715140277966
3989,0.6417702525168293
3990,0.8290236563780851
3991,0.8258463689174257
3992,0.7681095684791029
3993,0.9968572052492429
3994,0.8523988799221394
3995,0.6931499427250463
3996,0.47882965172142433
3997,0.7535089082261006
3998,0.9025636680695421
3999,0.8401958841183285
4000,0.6899770321170133
4001,0.6395168600218617
4002,0.7969041765476272
4003,0.7518292743140935
4004,0.8116693274609881
4005,0.7426059885927219
4006,0.7629977221471431
4007,0.8586508103854078
4008,0.8759183141219427
4009,0.86654702065588
4010,0.9119228146182755
4011,0.7409547370522607
4012,0.8602443834919746
4013,0.8619993789860321
4014,0.8643319589534588
4015,0.7213163440079036
4016,0.7652306336864447
4017,0.5003893642502025
4018,0.9964677841539311
4019,0.6737103941584859
4020,0.8315310451306307
4021,0.8964800083580835
4022,0.8609483544233694
4023,0.8560844595135407
4024,0.7644135891691621
4025,0.8834271675146493
4026,0.763540114438965
4027,0.8542847485413194
4028,0.9969837412578006
4029,0.33970081849795364
4030,0.7425816571700614
4031,0.9024615401004136
4032,0.8591492971157133
4033,0.24574984227077434
4034,0.6763632638357888
4035,0.9973511568071578
4036,0.9414483303884753
4037,0.7785160918776248
4038,0.0146180410396487
4039,0.7960260255423872
4040,0.8736380215568321
4041,0.7398950166215073
4042,0.5914718578432356
4043,0.4689971068486579
4044,0.7519317089026042
4045,0.7902293244486374
4046,0.777522227255265
4047,0.46912602860471153
4048,0.7826049508213393
4049,0.7171818407172466
4050,0.7865130852858
4051,0.7750692579931429
4052,0.9968457366058796
4053,0.7612571458106183
4054,0.6566827720452478
4055,0.5839621109708861
4056,0.9970622647189198
4057,0.7136949471726441
4058,0.8729996723360393
4059,0.8182172038699874
4060,0.7199776944562382
4061,0.862116461148495
4062,0.7915306611789106
4063,0.847074982459754
4064,0.019253077251765727
4065,0.8192567634627348
4066,0.7327627867337649
4067,0.8416760866432554
4068,0.9295322165194058
4069,0.9177289562309104
4070,0.9968395425263575
4071,0.7189288216485051
4072,0.8627437291486075
4073,0.014245053376251371
4074,0.7989491782315888
4075,0.8643452614754108
4076,0.6112463462683
4077,0.8114648901950283
4078,0.9109448209965869
4079,0.8292836802816332
4080,0.629956722996994
4081,0.853921758896534
4082,0.9972398792695515
4083,0.9971005915403705
4084,0.7743246109174745
4085,0.8804399456896216
4086,0.7299229770155632
4087,0.8793381348484535
4088,0.8307328362664091
4089,0.012838263904390801
4090,0.015218042637605511
4091,0.6658034210048285
4092,0.8592037172141987
4093,0.9967337924220628
4094,0.898024692062644
4095,0.858589238426065
4096,0.7693857826167885
4097,0.6245520975309304
4098,0.8422619410581494
4099,0.7521395828917894
4100,0.663612917383309
4101,0.8192207918109848
4102,0.010075410812843577
4103,0.8074509602390543
4104,0.031047285769237987
4105,0.758713310152493
4106,0.8374890063995415
4107,0.7727992603114697
4108,0.8438785305133201
4109,0.7464115039774915
4110,0.9971057233065341
4111,0.751610647056949
4112,0.8672960494876433
4113,0.8145704983709835
4114,0.6230266734712377
4115,0.8377638712193617
4116,0.8230315067236831
4117,0.8460568956095317
4118,0.9967346845548779
4119,0.7224811368032273
4120,0.7807530278727052
4121,0.6130142831983456
4122,0.7312088037646369
4123,0.5902876819284404
4124,0.802022423296933
4125,0.8504600893068159
4126,0.6877068116800252
4127,0.870434132007285
4128,0.6436672517181519
4129,0.996353158493463
4130,0.893202146948163
4131,0.787785442244272
4132,0.8266230055255933
4133,0.8015482441937521
4134,0.8050818908376134
4135,0.9577825850220535
4136,0.798468754065151
4137,0.6745105947899276
4138,0.9960717679511589
4139,0.9963272197943616
4140,0.7220449268274067
4141,0.8346673845037536
4142,0.5775682691583266
4143,0.8627771165662853
4144,0.8616063588703305
4145,0.7393330819078414
4146,0.9967261369804143
4147,0.6666542647882754
4148,0.7593005820648757
4149,0.9973747805617156
4150,0.9096998994034272
4151,0.8049336583904338
4152,0.8600246253706562
4153,0.8127774108667537
4154,0.8586063055742733
4155,0.7905136699919535
4156,0.75356500468521
4157,0.86245767732340894
4158,0.8735591934423419
4159,0.828281929263643
4160,0.7852756880122863
4161,0.8497508863136152
4162,0.8373487128481183
4163,0.9451951911919938
4164,0.8040724835190962
4165,0.7912563103138466
4166,0.8777252435594328
4167,0.7467097710775802
4168,0.9252868012957778
4169,0.7810853789923146
4170,0.9980218688972807
4171,0.7266075016080298
4172,0.7225985617621625
4173,0.8061518691487406
4174,0.7821054453522337
4175,0.5123085846226889
4176,0.6162333887334137
4177,0.8984636817875393
4178,0.5702222555460258
4179,0.7305806541408204
4180,0.6413968879536868
4181,0.506272693925782
4182,0.812376274942102
4183,0.9517670814459477
4184,0.8235334886846819
4185,0.6364871611714462
4186,0.6922125187689525
4187,0.8631032429247381
4188,0.885787030176406
4189,0.6362599675127512
4190,0.6887270475476635
4191,0.7263084762879626
4192,0.9972298090595778
4193,0.8104608105325425
4194,0.8035578117403216
4195,0.6561809975304007
4196,0.8697886849570631
4197,0.6474776445684729
4198,0.6843569727463825
4199,0.8316388023847516
4200,0.9965798340306247
4201,0.9974123571199535
4202,0.8429014950936461
4203,0.7590814771387276
4204,0.8277010161987037
4205,0.7585459517384332
4206,0.02161673669714248
4207,0.9966026345581073
4208,0.996644213471704
4209,0.8903086916688054
4210,0.02312927356514327
4211,0.9977411256510766
4212,0.7954351225693415
4213,0.9977661433320986
4214,0.9974245187055799
4215,0.887286511759067
4216,0.9970063815360226
4217,0.8783020074409555
4218,0.8088391104479552
4219,0.8687340043218055
4220,0.7235241184335582
4221,0.9205646846016003
4222,0.5553359796040048
4223,0.9966268724419703
4224,0.855913389926457
4225,0.8027163493474905
4226,0.8447089227401503
4227,0.8445458833951003
4228,0.851966990882573
4229,0.8073981487458817
4230,0.8501210196238809
4231,0.873857658840688
4232,0.40554857866945293
4233,0.8449475565621832
4234,0.8251321290457336
4235,0.7407570064096838
4236,0.997021439456938
4237,0.68881819574217
4238,0.7384741141665041
4239,0.8390118219278828
4240,0.8505358650024801
4241,0.9398320591504818
4242,0.8223501875034874
4243,0.7355249436666501
4244,0.8669252307568713
4245,0.9973297755037396
4246,0.7540057591373286
4247,0.9966396015100952
4248,0.910179814933796
4249,0.72285641762155
4250,0.9968319204608119
4251,0.9974168185296665
4252,0.7575690669245401
4253,0.7821983029077711
4254,0.29084038485475017
4255,0.7105414319710126
4256,0.7817791305466162
4257,0.6592416169315943
4258,0.9978325637367567
4259,0.7832056026959919
4260,0.8901228584993869
4261,0.668302423055011
4262,0.7227806913120725
4263,0.8235638091169449
4264,0.9976248957399602
4265,0.8460679124476197
4266,0.5948681445345323
4267,0.9959728707226849
4268,0.7398173345918622
4269,0.6646136620277514
4270,0.7866368027821172
4271,0.666486782737327
4272,0.9976132161493094
4273,0.631918592921718
4274,0.9172766101631348
4275,0.7841296462757588
4276,0.7414309413215465
4277,0.6928115097517955
4278,0.9978469858695083
4279,0.8329934824601868
4280,0.8112213267780066
4281,0.8144656744135758
4282,0.8074302279305544
4283,0.8529138431524604
4284,0.5364771596965094
4285,0.8608183590751597
4286,0.6895834933217873
4287,0.9970497524140433
4288,0.8013809027420911
4289,0.877787689825278
4290,0.9948950550067539
4291,0.8557014828178423
4292,0.7518140487655882
4293,0.9179815629074115
4294,0.8524615453042418
4295,0.7539528977167292
4296,0.776480820947138
4297,0.872116738934989
4298,0.8939423155816527
4299,0.8652347430042295
4300,0.8277090376630645
4301,0.8026999440987406
4302,0.8121394195716424
4303,0.8332319413841449
4304,0.8175181598882868
4305,0.5199977470417831
4306,0.8605033076093218
4307,0.8888952098825368
4308,0.9964128268579876
4309,0.996973621154337
4310,0.5965576790418855
4311,0.8628221990404114
4312,0.9966330114365177
4313,0.5900864686618108
4314,0.792911837685675
4315,0.5942046946499095
4316,0.8042633192237819
4317,0.8014692646547945
4318,0.996074159103936
4319,0.7490280757976462
4320,0.9972714206632257
4321,0.9964337930615783
4322,0.7366136408195172
4323,0.7492354104962877
4324,0.8218051457547062
4325,0.7564876218510368
4326,0.8437624289258036
4327,0.9057277881883141
