id,y
3803,0.9614757829903042
3804,0.300313173589022
3805,0.9155957751092931
3806,8.378609065229359e-4
3807,0.7348463444700648
3808,0.7664118295151832
3809,0.6530717225135902
3810,0.6449388383371453
3811,0.9997933956784993
3812,0.5909065539896206
3813,0.8676564249951166
3814,0.8005938245560446
3815,0.6452182097622514
3816,0.9997160208457255
3817,0.9189902688472991
3818,0.9016537276472438
3819,0.6847883595150832
3820,0.7355262218732364
3821,0.9646886893976689
3822,7.353922264650148e-4
3823,0.7981697039158494
3824,0.4869983561522103
3825,0.8489009730315539
3826,0.9362361784633496
3827,0.6633784354042846
3828,0.9997551436827558
3829,0.6204355382707543
3830,0.7365016969329725
3831,0.17260635498892185
3832,0.8269621399800113
3833,0.7228206962306603
3834,0.8581590771130798
3835,0.5932923988173364
3836,0.33094770905940674
3837,0.7393775771198448
3838,0.5312996002632118
3839,0.9996653451386448
3840,0.9996829830692582
3841,0.7171310839806077
3842,0.8441963710748328
3843,0.8590770141408809
3844,0.9634815068827097
3845,0.9318900750931817
3846,0.6304648521480536
3847,0.999770673266463
3848,0.999728265283276
3849,0.9997317049879089
3850,0.8748058469185642
3851,6.752677487709136e-4
3852,0.7866501890320082
3853,0.7334004900176598
3854,0.775354939735537
3855,0.8819054295163319
3856,0.6904329261883797
3857,0.9554201718180523
3858,0.7557965474625855
3859,0.999664567237562
3860,0.9587093428883633
3861,0.9546655233285859
3862,0.8530764467579095
3863,0.8862885467574715
3864,0.911281697226392
3865,0.8657475165066026
3866,0.810293158728391
3867,0.8027867717309757
3868,0.88987397297127
3869,0.8965777867902449
3870,0.566550689451639
3871,0.4299117559813357
3872,0.5433114412738276
3873,0.9156294843749574
3874,0.9998089311315097
3875,0.8742216776314109
3876,0.9997700739051936
3877,0.8358586416663236
3878,0.635136267415287
3879,0.7713852040464222
3880,0.9218165590624215
3881,0.7040499273399214
3882,0.770527943173616
3883,0.9328277616909897
3884,0.5958348871078571
3885,0.7273096069294351
3886,0.7112911844524835
3887,0.9997799037836005
3888,4.8280934879252335e-4
3889,0.9250454694600427
3890,0.2603271556941644
3891,0.0011177294491531153
3892,0.8765554570629546
3893,0.9150948757333293
3894,0.7665800439852364
3895,0.5443512291880732
3896,0.7446428682899394
3897,0.9539497408096619
3898,0.7818936146857043
3899,0.9004599009130233
3900,0.8245799426913798
3901,0.736486618638936
3902,0.9997240324733353
3903,0.4897794094656067
3904,0.6918533514402123
3905,0.7449491394859638
3906,0.46909753914526686
3907,0.8811498112668432
3908,8.080209831151652e-4
3909,0.8349011610597783
3910,0.8185409092486268
3911,0.8701457710235856
3912,0.8956684445925497
3913,0.34907187773949944
3914,0.8474313362532986
3915,0.9997352484543317
3916,0.9454639931153397
3917,6.80857166519111e-4
3918,0.8385952692180629
3919,0.6783588544555945
3920,0.8922589268980581
3921,0.17157979432184112
3922,0.9997398532430184
3923,0.8704230756172503
3924,0.7595098902957581
3925,0.9997317755919268
3926,0.8585576481206909
3927,0.7865517222872634
3928,0.7470921778155013
3929,0.9997305711746147
3930,0.8972932186123275
3931,0.9076207024772446
3932,0.8323504846212041
3933,0.8923544757462587
3934,0.6487502727934239
3935,5.715732331478263e-4
3936,0.6888264837889728
3937,0.9232546225709068
3938,0.9226619006741037
3939,0.9997015989818462
3940,0.8231687864235744
3941,0.9178879804553608
3942,0.6611484746386369
3943,0.9998120657155459
3944,0.9659144952703785
3945,0.7592794372998173
3946,0.8695752871070805
3947,0.6857920438141509
3948,0.9509662627341747
3949,0.7740455248932895
3950,0.8922037620828627
3951,0.9997661530462613
3952,0.8561759795328518
3953,0.6929727711685999
3954,0.9994153361499243
3955,0.7022474797755446
3956,8.102232182211067e-4
3957,0.8600577680902226
3958,0.9734969252263689
3959,0.9997383750841464
3960,0.9456797057652281
3961,0.6809252586875525
3962,0.8222607988273214
3963,0.8727700885449252
3964,0.9996420285528924
3965,0.9997972130387771
3966,0.7750129965792023
3967,0.9494046356253152
3968,0.8947810946605154
3969,0.9208630943932344
3970,0.9118688619791377
3971,0.9374608173936025
3972,0.7825321181384493
3973,0.704842506495037
3974,0.8871842983436263
3975,0.8050351805037497
3976,0.9092946194101306
3977,0.8122116193787474
3978,0.750586589084202
3979,0.7814781482363335
3980,0.5139951309700777
3981,0.764138773745783
3982,0.6968032630574692
3983,0.868441847423839
3984,0.8060869192266991
3985,0.7111157717618841
3986,0.5380340140979163
3987,0.8572110515106816
3988,0.6498785419220833
3989,0.48446988739621766
3990,0.9103509258495015
3991,0.7497870928631977
3992,0.8082924555135267
3993,0.9996473617564329
3994,0.9117905122102664
3995,0.7060839331809708
3996,0.34822181269285457
3997,0.7914891248691222
3998,0.9248707378973137
3999,0.8615117996763769
4000,0.5500429280159719
4001,0.4404439201143391
4002,0.8928083044777873
4003,0.6999989239586013
4004,0.8403569098950874
4005,0.814239920447369
4006,0.7719313094549631
4007,0.9157967702537079
4008,0.9252865900607101
4009,0.9189338828556287
4010,0.9322690912778057
4011,0.7562707158918198
4012,0.9013523476912855
4013,0.9037468430450261
4014,0.9016792071187419
4015,0.6875987101620813
4016,0.7780040085897098
4017,0.3769870699333515
4018,0.9996852480148585
4019,0.8693854462229268
4020,0.8813499230670796
4021,0.9248423089389054
4022,0.9225462306897145
4023,0.8907257920768039
4024,0.8617903446076801
4025,0.8477520076394212
4026,0.7759965383745915
4027,0.8790456748455775
4028,0.9997197807844832
4029,0.2507708905331111
4030,0.7279110082641234
4031,0.9392697053590743
4032,0.9579925806424545
4033,0.17954650415882412
4034,0.6576324935253357
4035,0.9997380518699145
4036,0.9451730551857251
4037,0.7622196130474208
4038,7.013836819280694e-4
4039,0.7709970999230832
4040,0.9348103362100337
4041,0.7452958765030329
4042,0.5686385932625531
4043,0.35275009863395224
4044,0.7366935676262921
4045,0.7448513329103783
4046,0.8138725566109846
4047,0.2238215161996019
4048,0.7881187281895368
4049,0.7000797493192805
4050,0.8326702780821421
4051,0.8193222361467462
4052,0.9996507493608741
4053,0.7785704349893682
4054,0.6248809940717057
4055,0.6165762635133358
4056,0.9997462834992723
4057,0.6693070299249635
4058,0.8617348792823591
4059,0.803215084773117
4060,0.7117954687941248
4061,0.9044216761968507
4062,0.8392937173954127
4063,0.8877043166060469
4064,9.175373149949984e-4
4065,0.8497310134644073
4066,0.685827657175658
4067,0.8781805937302798
4068,0.9616832791629404
4069,0.9531785216973113
4070,0.9997554552034383
4071,0.7554835748695761
4072,0.904690969215983
4073,8.666937466459412e-4
4074,0.7986927921024978
4075,0.9139880079291994
4076,0.3653102844822572
4077,0.8095111844866816
4078,0.9463960924056549
4079,0.8961373152023461
4080,0.5723362143655484
4081,0.9194917954234545
4082,0.9997820132007805
4083,0.9997608011117177
4084,0.7609050828555308
4085,0.9402397458116843
4086,0.6734693137766673
4087,0.9252365085824568
4088,0.8438133558276881
4089,4.7344623667278096e-4
4090,9.184155695082241e-4
4091,0.5907037037785485
4092,0.9249381503568231
4093,0.9996659986356271
4094,0.93714631672115
4095,0.8810770026982103
4096,0.8237168817073246
4097,0.5386251104699719
4098,0.9005086020818964
4099,0.7817174596970873
4100,0.6188961073236725
4101,0.8404087123629751
4102,9.090162238034605e-4
4103,0.8158382145388976
4104,0.0013546544225986334
4105,0.8167520990502801
4106,0.8298309803736235
4107,0.8316501073435861
4108,0.8855708080075732
4109,0.8023146949921831
4110,0.9997046743658259
4111,0.7668423099939571
4112,0.8965061480544361
4113,0.8312813187257673
4114,0.6657374968939566
4115,0.8766982738225119
4116,0.8182543462679437
4117,0.9107255952984292
4118,0.9997322275578375
4119,0.7725007439005349
4120,0.752189123493185
4121,0.5176538689420989
4122,0.7350239889340353
4123,0.37591839863164933
4124,0.759487494250766
4125,0.8871573140277074
4126,0.6624246420501831
4127,0.8835690376167508
4128,0.6099521559129932
4129,0.9995697537938221
4130,0.9196640408086274
4131,0.8462618773333827
4132,0.8406240594689296
4133,0.8165167233516086
4134,0.7629273525942079
4135,0.9827686493032968
4136,0.7586413649169863
4137,0.6562434638016655
4138,0.9995647304825622
4139,0.9996734611525877
4140,0.7009244998462284
4141,0.7564096532289805
4142,0.6176609347838817
4143,0.9304711996730666
4144,0.8759277240206267
4145,0.7153615433800284
4146,0.9996294716058268
4147,0.4501153205695049
4148,0.7163381795030207
4149,0.9998309068576896
4150,0.9110747346335191
4151,0.8548417442601427
4152,0.8784340745852741
4153,0.8380860461346806
4154,0.8966245250331468
4155,0.7992202782730153
4156,0.6545846245943688
4157,0.8754675534882643
4158,0.9251391436217148
4159,0.8824884149080122
4160,0.6766395277920303
4161,0.8874880574724386
4162,0.876705005751766
4163,0.9763601623134188
4164,0.8208522943555954
4165,0.84138877653652
4166,0.8903943361570811
4167,0.7470683205935171
4168,0.9657968030101837
4169,0.8123549847479785
4170,0.999756066249002
4171,0.7095305728168869
4172,0.8318437855800285
4173,0.7655775799742031
4174,0.8147114523063389
4175,0.4731911565123512
4176,0.5309786297701513
4177,0.9476110206682783
4178,0.5285588593877015
4179,0.7628192110174021
4180,0.5827509409410447
4181,0.5136217011141337
4182,0.7563520960980064
4183,0.970366857307097
4184,0.8539570257785932
4185,0.6591704416486968
4186,0.7152765458932306
4187,0.8769454740178626
4188,0.9143496769250232
4189,0.5089505998486903
4190,0.6722558498183766
4191,0.7638995033762492
4192,0.9997593969424992
4193,0.8372761756768775
4194,0.8169996180416527
4195,0.34425492810733516
4196,0.8967375859213852
4197,0.45740799814919586
4198,0.5653713283562952
4199,0.8390386548255924
4200,0.9997224228473119
4201,0.9997517605997238
4202,0.8722271647400242
4203,0.6710502234807201
4204,0.8925168869268995
4205,0.7617339291250235
4206,0.001385416093260261
4207,0.9995960169374483
4208,0.9996869829478695
4209,0.863256850408523
4210,9.062877970604788e-4
4211,0.999744844278704
4212,0.8379260954266331
4213,0.999796603877913
4214,0.999794094474571
4215,0.9224551840377161
4216,0.9996697707547565
4217,0.8916254603034451
4218,0.8355843621120119
4219,0.8875866226691782
4220,0.7448839347235464
4221,0.9707898290732057
4222,0.4938564841978197
4223,0.9998118077519238
4224,0.8639195528377817
4225,0.678991838315225
4226,0.9010044140550575
4227,0.8719623859305774
4228,0.8732135942153783
4229,0.8280121579262051
4230,0.8958066798947575
4231,0.9049986857557044
4232,0.19178283994699152
4233,0.9059279797225587
4234,0.8674584383232711
4235,0.8055635775186863
4236,0.9997255012767612
4237,0.6693612045093384
4238,0.7955286950920906
4239,0.9058508281200958
4240,0.8289091783978777
4241,0.9773961739501551
4242,0.8443241361109952
4243,0.7804546302401592
4244,0.9336780076914126
4245,0.9997086968685238
4246,0.7712928991793758
4247,0.9997631238037066
4248,0.9529985158258822
4249,0.7025546744786789
4250,0.9997471504491211
4251,0.9997614805083138
4252,0.7978574246804682
4253,0.8440629160738494
4254,0.2999135768598533
4255,0.6674907743315102
4256,0.8344958995031708
4257,0.6033976373642935
4258,0.9998029865572065
4259,0.8324084004821477
4260,0.9580909206463069
4261,0.6238568791256606
4262,0.6585881153571855
4263,0.8704756690179097
4264,0.9997958789858484
4265,0.8588944150022436
4266,0.3527394391789561
4267,0.999619312930616
4268,0.7659167491973164
4269,0.5758920229731913
4270,0.8283652075291084
4271,0.7311673764603681
4272,0.9995856668930212
4273,0.5677447575524086
4274,0.9534194793830679
4275,0.8374003798214354
4276,0.6546182139072156
4277,0.7431875077045965
4278,0.9998019602214445
4279,0.8465443017590285
4280,0.8415803877224922
4281,0.8490134148550166
4282,0.7764269094827867
4283,0.8799977180772903
4284,0.41074140477449483
4285,0.8180494566125847
4286,0.6452879104856726
4287,0.9997183215757489
4288,0.8800865332268835
4289,0.9081732374423
4290,0.9996846124165171
4291,0.8966917302123049
4292,0.6749663762222181
4293,0.9628720048166104
4294,0.915174371893031
4295,0.7856541536966324
4296,0.815785542869337
4297,0.9292252534186644
4298,0.9213473019527062
4299,0.9258785535459659
4300,0.8312501658132615
4301,0.861162967242244
4302,0.809659445962793
4303,0.853716836172577
4304,0.7987450243213841
4305,0.29263586556440346
4306,0.8712028523441678
4307,0.935464585143734
4308,0.9997264226771406
4309,0.9997672801965285
4310,0.31346934984431163
4311,0.878939254647368
4312,0.9997705969829834
4313,0.5404648026127384
4314,0.8236381456089443
4315,0.5542490708100187
4316,0.8041232425683335
4317,0.7515780193296437
4318,0.9996630640794597
4319,0.6478719181940216
4320,0.9997379083198201
4321,0.9997112343606922
4322,0.7335583176484963
4323,0.807067998331059
4324,0.7982797070839958
4325,0.8002582201224397
4326,0.8904463754833785
4327,0.9484532674461598
4328,0.23613828869896358
4329,0.9419431022953806
4330,0.861613633116262
4331,0.5484873028353491
4332,0.821321418989373
4333,0.9997392154255252
4334,0.8369294627678645
4335,0.781799515256038
4336,0.7880191368874783
4337,0.9699174350087416
4338,0.9997657990633584
4339,0.8786215562848463
4340,0.9997321121313215
4341,0.3442695969772088
4342,0.9382773450335098
4343,0.8764135842338419
4344,0.9663219126626283
4345,0.89957705373178
4346,0.292246063335698
4347,0.9442717768166361
4348,0.8823302692380985
4349,0.9996925931980812
4350,0.98084425621087
4351,0.8732142271511077
4352,0.8235007191469348
4353,0.5050815571449372
4354,0.47355341147254393
4355,8.595720815185448e-4
4356,0.9325683345109994
4357,0.9996566842978772
4358,0.9084643229771865
4359,0.9240907446426375
4360,0.8400742213048454
4361,0.9092227438704579
4362,0.7380793592406774
4363,0.7933157237036061
4364,0.8637297008010135
4365,0.9033289721833988
4366,0.9997385457345125
4367,0.7620698983315621
4368,0.8005034224905818
4369,0.5926781016313791
4370,0.7459144654383196
4371,0.5587978880214786
4372,0.7445091224057019
4373,0.22722826113507055
4374,0.9683632285233469
4375,0.7107282234277879
4376,0.3415420781703449
4377,0.8106665736351352
4378,0.9998063837765192
4379,0.9010781256573965
4380,0.8651056864610096
4381,0.4733162302920967
4382,0.8864675036269156
4383,0.8582395305695198
4384,0.43313042450233274
4385,0.7137207610594908
4386,0.9997514101117448
4387,0.9169425757416303
4388,0.8479396814217122
4389,0.8799913491427553
4390,0.508237471010901
4391,0.5533410253277553
4392,0.7715408319763746
4393,0.6870651614330281
4394,0.9997464934530796
4395,0.7984744550614077
4396,5.804934574410447e-4
4397,0.9075391830243124
4398,0.8570281406419947
4399,0.742074843616437
4400,0.9020250955173246
4401,0.9998210643622633
4402,0.8182804074263418
4403,0.6458012489467863
4404,0.9997731170008348
4405,0.9997684621920006
4406,0.9998060577671798
4407,0.8597452763812231
4408,0.9997734604065738
4409,0.822271034056081
4410,0.9998046537012183
4411,0.6814558462748639
4412,0.8319161548274537
4413,0.6473752395485686
4414,0.9997047247163188
4415,0.8094078415051404
4416,0.7842635861274266
4417,0.8620105722798768
4418,0.812609354203351
4419,0.9997417904323529
4420,0.7819548146302111
4421,0.32343291796030516
4422,0.5956784430181061
4423,0.9997532670051188
4424,0.6931048438866108
4425,0.6798663708284038
4426,0.7904710495067783
4427,0.8342307948064767
4428,0.31612198958702353
4429,0.7006329101626116
4430,0.3165091484337619
4431,0.7946861954263624
4432,0.8411107736097279
4433,0.9528192208701902
4434,0.910289655800864
4435,0.7224511332828449
4436,0.9200391126168281
4437,0.9997259808447574
4438,0.8067335572148507
4439,0.9248785636467358
4440,0.8803205836827629
4441,0.797840174424524
4442,0.8028413732946342
4443,0.9997194657415606
4444,0.7776220601324837
4445,0.8562429682235552
4446,0.951977143325052
4447,0.9297027048196015
4448,0.882450389253314
4449,0.9509332877575128
4450,0.5451247771688779
4451,0.8202564341934999
4452,0.8339506292225067
4453,0.877701349691577
4454,0.9998258361207406
4455,0.7412897063966604
4456,0.9997935750957496
4457,0.886212784957958
4458,0.9409650179678787
4459,9.908340350991418e-4
4460,0.9569003034228418
4461,0.7161101020836533
4462,0.9996295864089599
4463,0.8749549273561157
4464,0.9406750982977625
4465,0.6658813920537954
4466,0.9320466165439323
4467,0.8988484190193887
4468,0.5989370624441748
4469,0.7190165465554248
4470,0.9997596251000354
4471,0.9996897725706885
4472,0.82273763432272
4473,0.4804910678515413
4474,0.42925021965066534
4475,0.4200128214716541
4476,5.857547063202739e-4
4477,0.8863292697376619
4478,0.5993430540872541
4479,0.4300180149527798
4480,0.7435412582047766
4481,0.7350773520780223
4482,0.9710278011734794
4483,0.5214907941579998
4484,0.9998304614037266
4485,6.424734399020915e-4
4486,0.7390761078017003
4487,0.7558670256778759
4488,8.483031414080466e-4
4489,0.8535529428747166
4490,0.7207191385547869
4491,0.7126341765604692
4492,7.008832343088356e-4
4493,0.7376938303750651
4494,0.9997440052264531
4495,0.7548886577356813
4496,0.8814407484372166
4497,0.8903957257385249
4498,0.5539695270170875
4499,0.14521008371903998
4500,0.7854213522945397
4501,0.8068243038962749
4502,8.44519443041869e-4
4503,0.8637985120615377
4504,0.7692632340783542
4505,0.811274641566109
4506,0.804613231633604
4507,0.8329612727452609
4508,0.8446835413885305
